id,id
852680,1146377
852680,1164636
852680,1178498
852680,1207724
852680,1210585
852680,1234035
852680,1258844
852680,1272492
852680,1277339
852680,1277677
852680,1283104
852680,1300072
852680,1314708
852680,1323252
852680,1338785
852680,1359436
852680,1361091
852680,1363365
852680,1371827
852680,1374598
852680,1384739
852680,1427163
852680,1436678
852680,1438746
852680,1441915
852688,1303611
852914,1298221
852959,1189321
852959,1378766
852974,1035585
853749,1417504
853910,1456514
854076,856086
854076,1081518
854076,1160646
854076,1314211
854076,1337859
854076,1388145
854483,1198644
854483,1358644
854749,1371097
854783,1250691
855428,1006443
855482,1135431
855482,1231273
855901,1132140
856086,1081518
856086,1160646
856086,1314211
856086,1337859
856086,1388145
856186,858866
856186,867310
856186,991290
856186,1028765
856186,1103242
856186,1130968
856186,1171525
856186,1235863
856186,1278832
856186,1291418
856186,1419671
856186,1486403
856639,1373977
856724,898366
856724,912172
856790,1108556
856818,868976
856818,879376
856818,1102356
856818,1124529
856818,1293160
856818,1352193
856818,1392984
856818,1450344
857549,1185275
857791,1386699
857814,1212017
858138,938261
858375,873733
858375,895150
858375,1036682
858375,1106797
858375,1109446
858375,1190098
858375,1292119
858375,1292947
858375,1339159
858375,1357220
858375,1367842
858375,1400464
858375,1415333
858375,1436555
858544,1113045
858866,867310
858866,991290
858866,1028765
858866,1103242
858866,1130968
858866,1171525
858866,1235863
858866,1278832
858866,1291418
858866,1419671
858866,1486403
859025,1253638
860322,959324
860519,1367295
860571,1251947
860602,899385
860841,915221
861346,1256307
861611,1156093
861897,1170126
862010,942453
862010,1010359
862010,1307135
862010,1486649
862327,1227541
862835,977091
863037,1104324
863037,1327185
863037,1401816
863306,1165605
863382,1397393
863464,1248722
863534,1238041
863553,1220517
863628,1206697
863628,1425434
863628,1440072
863998,1054821
863998,1427687
863998,1452574
863998,1470877
864557,935942
864642,1040563
864740,1053569
865024,912517
865024,1114177
865421,1216451
865667,867327
865667,891237
865667,954280
865667,1109027
865667,1119012
865667,1213768
865667,1257381
865667,1273091
865667,1439322
865667,1491970
865917,1491015
866103,988083
866505,1226657
866854,923458
866854,1083187
866854,1144037
866854,1320016
866854,1356450
866854,1444625
867310,991290
867310,1028765
867310,1103242
867310,1130968
867310,1171525
867310,1235863
867310,1278832
867310,1291418
867310,1419671
867310,1486403
867327,891237
867327,954280
867327,1109027
867327,1119012
867327,1213768
867327,1257381
867327,1273091
867327,1439322
867327,1491970
868708,1312681
868802,1073860
868802,1113218
868802,1210933
868802,1229117
868802,1340411
868802,1364223
868802,1385852
868802,1403778
868802,1413188
868976,879376
868976,1102356
868976,1124529
868976,1293160
868976,1352193
868976,1392984
868976,1450344
869215,1091097
869373,965667
869527,927207
869527,1462910
870071,1165696
870376,1148405
870684,1467071
870731,1111242
870948,977437
870948,1045226
870948,1104514
870948,1138687
870948,1162188
870948,1221635
870948,1383203
870948,1452709
870948,1456137
871093,1415727
871116,1224611
871262,1077199
872157,1160750
872244,1175978
872642,967838
872970,903314
872970,916523
872970,916615
872970,920752
872970,935988
872970,936596
872970,939889
872970,946037
872970,953745
872970,967469
872970,967737
872970,993346
872970,995455
872970,997990
872970,1001101
872970,1003530
872970,1022159
872970,1027406
872970,1033621
872970,1036679
872970,1050100
872970,1051685
872970,1057771
872970,1070128
872970,1083664
872970,1086959
872970,1087211
872970,1095602
872970,1101997
872970,1128118
872970,1146377
872970,1164636
872970,1178498
872970,1207724
872970,1210585
872970,1234035
872970,1258844
872970,1272492
872970,1277339
872970,1277677
872970,1283104
872970,1300072
872970,1314708
872970,1323252
872970,1338785
872970,1359436
872970,1361091
872970,1363365
872970,1371827
872970,1374598
872970,1384739
872970,1427163
872970,1436678
872970,1438746
872970,1441915
873249,1103484
873717,901392
873733,895150
873733,1036682
873733,1106797
873733,1109446
873733,1190098
873733,1292119
873733,1292947
873733,1339159
873733,1357220
873733,1367842
873733,1400464
873733,1415333
873733,1436555
874104,1099179
875553,896046
875553,943130
875553,955299
875553,1048132
875553,1062197
875553,1071477
875553,1073709
875553,1126509
875553,1155298
875553,1201242
875553,1239533
875553,1319059
875553,1330399
875553,1342286
875553,1468486
875553,1494632
875798,1434073
875798,1472253
876102,1265688
876102,1474482
877190,1023971
877368,1212547
877380,1221143
877622,1416855
877877,1267759
877900,1470362
877973,1221336
877973,1331473
878170,912613
878170,945049
878170,1136520
878170,1188147
878170,1232060
878359,982971
878359,1080395
879376,1102356
879376,1124529
879376,1293160
879376,1352193
879376,1392984
879376,1450344
879400,931649
879400,1064614
879400,1151335
879400,1165640
879400,1316666
879400,1334627
879539,1434358
880147,940917
880548,971403
880548,1335603
880695,884412
880695,993444
880695,1209414
880695,1319278
880709,1124370
880747,881661
880747,899151
880747,940836
880747,940979
880747,944023
880747,971296
880747,1058292
880747,1064807
880747,1091795
880747,1166758
880747,1180989
880747,1271848
880747,1290712
880747,1447702
881463,1197240
881661,899151
881661,940836
881661,940979
881661,944023
881661,971296
881661,1058292
881661,1064807
881661,1091795
881661,1166758
881661,1180989
881661,1271848
881661,1290712
881661,1447702
881706,893559
881726,1037309
881967,1194589
882075,987937
882075,1090200
882075,1440475
882139,965204
882139,966963
882139,1148344
882311,899656
882311,1008093
882311,1065910
882311,1088067
882311,1120629
882311,1146355
882311,1160603
882311,1209694
882311,1233634
882311,1332835
882311,1378178
882311,1414476
882311,1439605
882311,1476299
882311,1483689
882579,1290502
882579,1442975
882642,970705
882642,1130771
882642,1176171
882685,1017332
882685,1093707
882685,1110858
882685,1133793
882685,1135238
882685,1148369
882685,1285408
882685,1393728
882685,1456847
882685,1481656
882727,1127080
882727,1152027
883360,886032
883360,966575
883360,992670
883360,1017306
883360,1048278
883360,1092712
883360,1114922
883360,1131542
883360,1215933
883360,1278859
883360,1310290
883360,1406068
883360,1419260
883360,1423048
883360,1424348
883555,1106359
883555,1216527
884412,993444
884412,1209414
884412,1319278
884737,1001609
884900,969887
884976,1360277
886032,966575
886032,992670
886032,1017306
886032,1048278
886032,1092712
886032,1114922
886032,1131542
886032,1215933
886032,1278859
886032,1310290
886032,1406068
886032,1419260
886032,1423048
886032,1424348
886449,1064735
888129,1425415
888229,1235219
888637,952595
888734,1163202
890343,1245741
890824,1146993
891183,978998
891237,954280
891237,1109027
891237,1119012
891237,1213768
891237,1257381
891237,1273091
891237,1439322
891237,1491970
891588,1027047
891588,1283033
891618,1371856
892093,961923
892093,1043110
892093,1048341
892402,1143843
892402,1200373
892402,1228888
892402,1338728
892402,1414814
892987,1295442
893231,1146154
893405,1320168
894176,921101
894176,986118
894176,1003401
894176,1042771
894176,1053914
894176,1066027
894176,1085375
894176,1175995
894176,1208567
894176,1256952
894176,1270096
894176,1293554
894176,1322135
894176,1378719
894573,1083460
895150,1036682
895150,1106797
895150,1109446
895150,1190098
895150,1292119
895150,1292947
895150,1339159
895150,1357220
895150,1367842
895150,1400464
895150,1415333
895150,1436555
896046,943130
896046,955299
896046,1048132
896046,1062197
896046,1071477
896046,1073709
896046,1126509
896046,1155298
896046,1201242
896046,1239533
896046,1319059
896046,1330399
896046,1342286
896046,1468486
896046,1494632
896149,1144996
896312,979512
896659,1276437
896814,997155
897037,1107792
897300,1249846
897307,1248791
897317,980252
898366,912172
898763,1225360
899151,940836
899151,940979
899151,944023
899151,971296
899151,1058292
899151,1064807
899151,1091795
899151,1166758
899151,1180989
899151,1271848
899151,1290712
899151,1447702
899656,1008093
899656,1065910
899656,1088067
899656,1120629
899656,1146355
899656,1160603
899656,1209694
899656,1233634
899656,1332835
899656,1378178
899656,1414476
899656,1439605
899656,1476299
899656,1483689
899815,1129135
900086,1102140
900091,1328648
900091,1470237
900305,1208220
900305,1274969
900610,942598
901701,1347034
901853,904148
901853,1028666
901853,1035497
901853,1055877
901853,1117351
901853,1176372
901853,1185693
901853,1237411
901853,1288806
901853,1295470
901853,1416866
901952,1489533
902612,923811
902612,971082
902612,1059308
902612,1069019
902612,1080297
902612,1080762
902612,1092819
902612,1133749
902612,1153712
902612,1258218
902612,1338910
902612,1466918
902612,1470073
902636,923048
902718,1204771
903212,1406823
903314,916523
903314,916615
903314,920752
903314,935988
903314,936596
903314,939889
903314,946037
903314,953745
903314,967469
903314,967737
903314,993346
903314,995455
903314,997990
903314,1001101
903314,1003530
903314,1022159
903314,1027406
903314,1033621
903314,1036679
903314,1050100
903314,1051685
903314,1057771
903314,1070128
903314,1083664
903314,1086959
903314,1087211
903314,1095602
903314,1101997
903314,1128118
903314,1146377
903314,1164636
903314,1178498
903314,1207724
903314,1210585
903314,1234035
903314,1258844
903314,1272492
903314,1277339
903314,1277677
903314,1283104
903314,1300072
903314,1314708
903314,1323252
903314,1338785
903314,1359436
903314,1361091
903314,1363365
903314,1371827
903314,1374598
903314,1384739
903314,1427163
903314,1436678
903314,1438746
903314,1441915
903400,1125415
903553,1404244
903768,1474393
904055,1023828
904090,1101097
904148,1028666
904148,1035497
904148,1055877
904148,1117351
904148,1176372
904148,1185693
904148,1237411
904148,1288806
904148,1295470
904148,1416866
904186,1453256
904433,1336867
904528,1203948
904987,1037618
904987,1053356
904987,1056644
904987,1093396
904987,1158142
904987,1181526
904987,1306950
904987,1431268
905098,912463
905098,987689
905098,991018
905098,1013131
905098,1085937
905098,1160917
905098,1234291
905098,1314352
905098,1356325
905098,1359006
905098,1430790
905098,1474997
905250,988104
905250,990697
905250,1183321
905400,1130177
905723,1113784
905974,961023
905974,1020151
905974,1034200
905974,1096443
905974,1115393
905974,1125401
905974,1175176
905974,1264144
905974,1277029
905974,1358682
905974,1385619
905974,1419178
907524,1481122
908418,1121840
909007,1140605
909007,1279656
909151,1053555
910321,1193718
910332,1082643
910414,1047384
910699,939049
910699,1042747
910699,1442840
911426,944339
911540,1112626
911603,1103279
911603,1273997
911681,926775
911887,1324233
911956,1049065
912171,1019648
912171,1489475
912463,987689
912463,991018
912463,1013131
912463,1085937
912463,1160917
912463,1234291
912463,1314352
912463,1356325
912463,1359006
912463,1430790
912463,1474997
912494,1197796
912517,1114177
912613,945049
912613,1136520
912613,1188147
912613,1232060
912761,1361255
912782,929415
912782,954719
912782,986443
912782,995967
912782,1104937
912782,1124216
912782,1124404
912782,1125076
912782,1160456
912782,1199672
912782,1272633
912782,1280399
912782,1288792
912782,1344401
912782,1400932
912782,1411568
912782,1427405
912782,1450496
913587,1224017
913728,1433254
914035,1008306
914035,1035859
914035,1280204
914035,1308949
914035,1348181
914035,1409945
914175,945224
914175,1263236
914191,935975
914191,1049687
914191,1063183
914191,1086499
914191,1129587
914191,1179155
914191,1245151
914191,1385257
914191,1433175
914379,1066638
914379,1445682
914493,973231
914652,1068714
914823,1278681
914893,1311624
915044,942793
915047,1275984
915139,1206515
915369,1368390
915470,1224097
916319,923890
916319,1175552
916319,1274895
916319,1297326
916319,1298675
916319,1442839
916319,1451474
916335,951628
916335,1357966
916408,1050949
916523,916615
916523,920752
916523,935988
916523,936596
916523,939889
916523,946037
916523,953745
916523,967469
916523,967737
916523,993346
916523,995455
916523,997990
916523,1001101
916523,1003530
916523,1022159
916523,1027406
916523,1033621
916523,1036679
916523,1050100
916523,1051685
916523,1057771
916523,1070128
916523,1083664
916523,1086959
916523,1087211
916523,1095602
916523,1101997
916523,1128118
916523,1146377
916523,1164636
916523,1178498
916523,1207724
916523,1210585
916523,1234035
916523,1258844
916523,1272492
916523,1277339
916523,1277677
916523,1283104
916523,1300072
916523,1314708
916523,1323252
916523,1338785
916523,1359436
916523,1361091
916523,1363365
916523,1371827
916523,1374598
916523,1384739
916523,1427163
916523,1436678
916523,1438746
916523,1441915
916615,920752
916615,935988
916615,936596
916615,939889
916615,946037
916615,953745
916615,967469
916615,967737
916615,993346
916615,995455
916615,997990
916615,1001101
916615,1003530
916615,1022159
916615,1027406
916615,1033621
916615,1036679
916615,1050100
916615,1051685
916615,1057771
916615,1070128
916615,1083664
916615,1086959
916615,1087211
916615,1095602
916615,1101997
916615,1128118
916615,1146377
916615,1164636
916615,1178498
916615,1207724
916615,1210585
916615,1234035
916615,1258844
916615,1272492
916615,1277339
916615,1277677
916615,1283104
916615,1300072
916615,1314708
916615,1323252
916615,1338785
916615,1359436
916615,1361091
916615,1363365
916615,1371827
916615,1374598
916615,1384739
916615,1427163
916615,1436678
916615,1438746
916615,1441915
917603,1080556
917603,1191440
917732,1413058
918545,968472
919860,1380715
919975,1291586
920575,1411437
920752,935988
920752,936596
920752,939889
920752,946037
920752,953745
920752,967469
920752,967737
920752,993346
920752,995455
920752,997990
920752,1001101
920752,1003530
920752,1022159
920752,1027406
920752,1033621
920752,1036679
920752,1050100
920752,1051685
920752,1057771
920752,1070128
920752,1083664
920752,1086959
920752,1087211
920752,1095602
920752,1101997
920752,1128118
920752,1146377
920752,1164636
920752,1178498
920752,1207724
920752,1210585
920752,1234035
920752,1258844
920752,1272492
920752,1277339
920752,1277677
920752,1283104
920752,1300072
920752,1314708
920752,1323252
920752,1338785
920752,1359436
920752,1361091
920752,1363365
920752,1371827
920752,1374598
920752,1384739
920752,1427163
920752,1436678
920752,1438746
920752,1441915
921079,935297
921101,986118
921101,1003401
921101,1042771
921101,1053914
921101,1066027
921101,1085375
921101,1175995
921101,1208567
921101,1256952
921101,1270096
921101,1293554
921101,1322135
921101,1378719
921233,1096009
921315,1231370
921590,1415541
922327,1399967
922437,1408154
922479,1000861
922479,1227949
922479,1489812
922690,1463440
922703,994299
922703,1034770
922703,1118007
922703,1194716
922703,1223774
922703,1319342
922703,1493863
922710,935302
922710,943434
922710,1047040
922710,1054712
922710,1083475
922710,1122878
922710,1129681
922710,1134093
922710,1332037
923458,1083187
923458,1144037
923458,1320016
923458,1356450
923458,1444625
923647,959298
923809,1070681
923809,1284001
923811,971082
923811,1059308
923811,1069019
923811,1080297
923811,1080762
923811,1092819
923811,1133749
923811,1153712
923811,1258218
923811,1338910
923811,1466918
923811,1470073
923846,1112236
923846,1201476
923846,1258220
923890,1175552
923890,1274895
923890,1297326
923890,1298675
923890,1442839
923890,1451474
924861,1371325
924907,925346
924907,1024417
924907,1266959
925071,1051517
925071,1391455
925261,1017985
925330,1158291
925345,1078148
925346,1024417
925346,1266959
925432,1011086
926384,942499
926384,1147608
926384,1219459
926384,1221288
926384,1326823
926384,1436653
926384,1439965
926499,1145862
926499,1149087
926499,1229325
926499,1303739
926499,1433505
927207,1462910
927554,1342198
927629,1323979
928326,1285549
928500,1337988
928763,1009055
928763,1199310
928763,1254781
928763,1370056
928763,1376579
928899,1494132
928912,1337830
929224,946316
929326,1291623
929415,954719
929415,986443
929415,995967
929415,1104937
929415,1124216
929415,1124404
929415,1125076
929415,1160456
929415,1199672
929415,1272633
929415,1280399
929415,1288792
929415,1344401
929415,1400932
929415,1411568
929415,1427405
929415,1450496
929758,1113669
929758,1473576
929899,1480510
929919,1138527
930255,1193500
930255,1406281
930945,1049311
931364,1186007
931364,1344879
931424,1088286
931649,1064614
931649,1151335
931649,1165640
931649,1316666
931649,1334627
931771,1371771
931829,1382552
932285,1127502
932285,1131934
932668,1210735
932668,1421658
932715,1396452
933036,1405081
933134,1099637
933571,1028403
933571,1058017
933799,946785
934090,1131749
934512,1289547
934958,1053016
935302,943434
935302,1047040
935302,1054712
935302,1083475
935302,1122878
935302,1129681
935302,1134093
935302,1332037
935446,1052870
935975,1049687
935975,1063183
935975,1086499
935975,1129587
935975,1179155
935975,1245151
935975,1385257
935975,1433175
935988,936596
935988,939889
935988,946037
935988,953745
935988,967469
935988,967737
935988,993346
935988,995455
935988,997990
935988,1001101
935988,1003530
935988,1022159
935988,1027406
935988,1033621
935988,1036679
935988,1050100
935988,1051685
935988,1057771
935988,1070128
935988,1083664
935988,1086959
935988,1087211
935988,1095602
935988,1101997
935988,1128118
935988,1146377
935988,1164636
935988,1178498
935988,1207724
935988,1210585
935988,1234035
935988,1258844
935988,1272492
935988,1277339
935988,1277677
935988,1283104
935988,1300072
935988,1314708
935988,1323252
935988,1338785
935988,1359436
935988,1361091
935988,1363365
935988,1371827
935988,1374598
935988,1384739
935988,1427163
935988,1436678
935988,1438746
935988,1441915
936184,1004985
936238,957619
936429,1072544
936596,939889
936596,946037
936596,953745
936596,967469
936596,967737
936596,993346
936596,995455
936596,997990
936596,1001101
936596,1003530
936596,1022159
936596,1027406
936596,1033621
936596,1036679
936596,1050100
936596,1051685
936596,1057771
936596,1070128
936596,1083664
936596,1086959
936596,1087211
936596,1095602
936596,1101997
936596,1128118
936596,1146377
936596,1164636
936596,1178498
936596,1207724
936596,1210585
936596,1234035
936596,1258844
936596,1272492
936596,1277339
936596,1277677
936596,1283104
936596,1300072
936596,1314708
936596,1323252
936596,1338785
936596,1359436
936596,1361091
936596,1363365
936596,1371827
936596,1374598
936596,1384739
936596,1427163
936596,1436678
936596,1438746
936596,1441915
936841,1472772
936862,1279350
937492,1114298
937691,1095891
937781,961698
937781,964308
937781,1003190
937781,1003289
937781,1003896
937781,1030944
937781,1038291
937781,1054430
937781,1141669
937781,1260119
937781,1323794
937781,1325758
937781,1407613
937781,1442660
938218,981698
938552,1047041
938552,1474182
938666,1184386
939049,1042747
939049,1442840
939397,1342030
939397,1346484
939889,946037
939889,953745
939889,967469
939889,967737
939889,993346
939889,995455
939889,997990
939889,1001101
939889,1003530
939889,1022159
939889,1027406
939889,1033621
939889,1036679
939889,1050100
939889,1051685
939889,1057771
939889,1070128
939889,1083664
939889,1086959
939889,1087211
939889,1095602
939889,1101997
939889,1128118
939889,1146377
939889,1164636
939889,1178498
939889,1207724
939889,1210585
939889,1234035
939889,1258844
939889,1272492
939889,1277339
939889,1277677
939889,1283104
939889,1300072
939889,1314708
939889,1323252
939889,1338785
939889,1359436
939889,1361091
939889,1363365
939889,1371827
939889,1374598
939889,1384739
939889,1427163
939889,1436678
939889,1438746
939889,1441915
940287,1379228
940836,940979
940836,944023
940836,971296
940836,1058292
940836,1064807
940836,1091795
940836,1166758
940836,1180989
940836,1271848
940836,1290712
940836,1447702
940979,944023
940979,971296
940979,1058292
940979,1064807
940979,1091795
940979,1166758
940979,1180989
940979,1271848
940979,1290712
940979,1447702
941278,1211972
941336,1295287
941655,1165809
942011,1186795
942350,972266
942453,1010359
942453,1307135
942453,1486649
942499,1147608
942499,1219459
942499,1221288
942499,1326823
942499,1436653
942499,1439965
943130,955299
943130,1048132
943130,1062197
943130,1071477
943130,1073709
943130,1126509
943130,1155298
943130,1201242
943130,1239533
943130,1319059
943130,1330399
943130,1342286
943130,1468486
943130,1494632
943322,1383195
943434,1047040
943434,1054712
943434,1083475
943434,1122878
943434,1129681
943434,1134093
943434,1332037
943735,1464647
944023,971296
944023,1058292
944023,1064807
944023,1091795
944023,1166758
944023,1180989
944023,1271848
944023,1290712
944023,1447702
944260,1270850
944776,1290567
945049,1136520
945049,1188147
945049,1232060
945162,1013286
945224,1263236
945960,1195434
945973,1293038
946037,953745
946037,967469
946037,967737
946037,993346
946037,995455
946037,997990
946037,1001101
946037,1003530
946037,1022159
946037,1027406
946037,1033621
946037,1036679
946037,1050100
946037,1051685
946037,1057771
946037,1070128
946037,1083664
946037,1086959
946037,1087211
946037,1095602
946037,1101997
946037,1128118
946037,1146377
946037,1164636
946037,1178498
946037,1207724
946037,1210585
946037,1234035
946037,1258844
946037,1272492
946037,1277339
946037,1277677
946037,1283104
946037,1300072
946037,1314708
946037,1323252
946037,1338785
946037,1359436
946037,1361091
946037,1363365
946037,1371827
946037,1374598
946037,1384739
946037,1427163
946037,1436678
946037,1438746
946037,1441915
946272,1283102
946272,1383287
946415,1481531
947234,1449287
948028,1326405
948083,1220498
949862,1379741
950451,1175308
950704,1333414
951090,1472006
951181,1391935
951460,1025900
951499,994820
951628,1357966
951871,1297895
952798,1083059
952982,1025550
953330,1364752
953330,1384642
953561,1119854
953745,967469
953745,967737
953745,993346
953745,995455
953745,997990
953745,1001101
953745,1003530
953745,1022159
953745,1027406
953745,1033621
953745,1036679
953745,1050100
953745,1051685
953745,1057771
953745,1070128
953745,1083664
953745,1086959
953745,1087211
953745,1095602
953745,1101997
953745,1128118
953745,1146377
953745,1164636
953745,1178498
953745,1207724
953745,1210585
953745,1234035
953745,1258844
953745,1272492
953745,1277339
953745,1277677
953745,1283104
953745,1300072
953745,1314708
953745,1323252
953745,1338785
953745,1359436
953745,1361091
953745,1363365
953745,1371827
953745,1374598
953745,1384739
953745,1427163
953745,1436678
953745,1438746
953745,1441915
954280,1109027
954280,1119012
954280,1213768
954280,1257381
954280,1273091
954280,1439322
954280,1491970
954677,1251220
954719,986443
954719,995967
954719,1104937
954719,1124216
954719,1124404
954719,1125076
954719,1160456
954719,1199672
954719,1272633
954719,1280399
954719,1288792
954719,1344401
954719,1400932
954719,1411568
954719,1427405
954719,1450496
954972,1023400
955299,1048132
955299,1062197
955299,1071477
955299,1073709
955299,1126509
955299,1155298
955299,1201242
955299,1239533
955299,1319059
955299,1330399
955299,1342286
955299,1468486
955299,1494632
955303,1049033
955406,1006141
955406,1157414
955406,1277267
955406,1382411
955406,1464848
955471,1319268
955822,1212841
956528,1356365
956532,1494327
956704,1332495
957068,980660
957068,1108559
957068,1150194
957149,1247117
957513,958621
957688,1300424
957693,1249810
957741,1408608
958541,1121665
959000,1311835
959145,1273347
959519,1036972
959528,1115880
959608,1396053
960198,1129237
960198,1372367
960739,1317426
960800,1455766
961023,1020151
961023,1034200
961023,1096443
961023,1115393
961023,1125401
961023,1175176
961023,1264144
961023,1277029
961023,1358682
961023,1385619
961023,1419178
961658,1304449
961698,964308
961698,1003190
961698,1003289
961698,1003896
961698,1030944
961698,1038291
961698,1054430
961698,1141669
961698,1260119
961698,1323794
961698,1325758
961698,1407613
961698,1442660
961748,1157568
961923,1043110
961923,1048341
962035,1171977
963575,1115554
964308,1003190
964308,1003289
964308,1003896
964308,1030944
964308,1038291
964308,1054430
964308,1141669
964308,1260119
964308,1323794
964308,1325758
964308,1407613
964308,1442660
964613,1186869
964816,1198300
965204,966963
965204,1148344
965524,1106965
966342,1433689
966575,992670
966575,1017306
966575,1048278
966575,1092712
966575,1114922
966575,1131542
966575,1215933
966575,1278859
966575,1310290
966575,1406068
966575,1419260
966575,1423048
966575,1424348
966833,1335212
966963,1148344
967248,1030186
967469,967737
967469,993346
967469,995455
967469,997990
967469,1001101
967469,1003530
967469,1022159
967469,1027406
967469,1033621
967469,1036679
967469,1050100
967469,1051685
967469,1057771
967469,1070128
967469,1083664
967469,1086959
967469,1087211
967469,1095602
967469,1101997
967469,1128118
967469,1146377
967469,1164636
967469,1178498
967469,1207724
967469,1210585
967469,1234035
967469,1258844
967469,1272492
967469,1277339
967469,1277677
967469,1283104
967469,1300072
967469,1314708
967469,1323252
967469,1338785
967469,1359436
967469,1361091
967469,1363365
967469,1371827
967469,1374598
967469,1384739
967469,1427163
967469,1436678
967469,1438746
967469,1441915
967737,993346
967737,995455
967737,997990
967737,1001101
967737,1003530
967737,1022159
967737,1027406
967737,1033621
967737,1036679
967737,1050100
967737,1051685
967737,1057771
967737,1070128
967737,1083664
967737,1086959
967737,1087211
967737,1095602
967737,1101997
967737,1128118
967737,1146377
967737,1164636
967737,1178498
967737,1207724
967737,1210585
967737,1234035
967737,1258844
967737,1272492
967737,1277339
967737,1277677
967737,1283104
967737,1300072
967737,1314708
967737,1323252
967737,1338785
967737,1359436
967737,1361091
967737,1363365
967737,1371827
967737,1374598
967737,1384739
967737,1427163
967737,1436678
967737,1438746
967737,1441915
968298,969772
968298,985120
968298,1036964
968841,1455757
969249,1012629
969772,985120
969772,1036964
969834,1469481
970078,1428139
970705,1130771
970705,1176171
971059,1257330
971082,1059308
971082,1069019
971082,1080297
971082,1080762
971082,1092819
971082,1133749
971082,1153712
971082,1258218
971082,1338910
971082,1466918
971082,1470073
971296,1058292
971296,1064807
971296,1091795
971296,1166758
971296,1180989
971296,1271848
971296,1290712
971296,1447702
971331,1122391
971331,1347293
971331,1377878
971331,1485300
971403,1335603
971789,1397817
971796,1312561
972057,1228010
972094,1244440
972743,1047098
973022,1046078
973022,1065428
973103,1442831
973458,1129500
973479,1271201
973849,1081329
973849,1277335
973876,1154658
973900,1286623
973900,1380470
974788,1105103
975320,1473372
975942,1055988
976247,1054403
976432,1222432
977437,1045226
977437,1104514
977437,1138687
977437,1162188
977437,1221635
977437,1383203
977437,1452709
977437,1456137
977539,1119878
977647,1049747
977647,1059180
977647,1098931
977915,1419160
978748,1248567
978996,1433208
979658,1247191
980111,1065748
980111,1156939
980300,1394699
980350,1386077
980660,1108559
980660,1150194
981001,1446560
982051,1424453
982614,1314712
982960,1474142
982971,1080395
983089,1071602
983089,1465792
983618,1130921
984126,1434093
984405,1270574
985120,1036964
985169,1017791
985169,1034723
985169,1096816
985169,1146863
985169,1169422
985169,1180949
985169,1213707
985169,1245950
985169,1277637
985169,1284693
985169,1297901
985169,1393847
985169,1455769
985169,1456800
985169,1484058
985208,1185975
985236,1003933
985236,1252506
985281,1230486
985305,1433700
985890,1136248
985895,1136571
985959,1109630
986118,1003401
986118,1042771
986118,1053914
986118,1066027
986118,1085375
986118,1175995
986118,1208567
986118,1256952
986118,1270096
986118,1293554
986118,1322135
986118,1378719
986128,1032568
986351,1311700
986366,1313930
986443,995967
986443,1104937
986443,1124216
986443,1124404
986443,1125076
986443,1160456
986443,1199672
986443,1272633
986443,1280399
986443,1288792
986443,1344401
986443,1400932
986443,1411568
986443,1427405
986443,1450496
986776,1010679
986776,1338400
987227,1053302
987637,1216343
987689,991018
987689,1013131
987689,1085937
987689,1160917
987689,1234291
987689,1314352
987689,1356325
987689,1359006
987689,1430790
987689,1474997
987937,1090200
987937,1440475
988095,1241911
988104,990697
988104,1183321
988296,1186317
988462,1373285
989257,1280485
990013,1186200
990436,1438827
990697,1183321
991018,1013131
991018,1085937
991018,1160917
991018,1234291
991018,1314352
991018,1356325
991018,1359006
991018,1430790
991018,1474997
991065,1462085
991290,1028765
991290,1103242
991290,1130968
991290,1171525
991290,1235863
991290,1278832
991290,1291418
991290,1419671
991290,1486403
992315,1423182
992521,1002244
992670,1017306
992670,1048278
992670,1092712
992670,1114922
992670,1131542
992670,1215933
992670,1278859
992670,1310290
992670,1406068
992670,1419260
992670,1423048
992670,1424348
992836,1248323
992836,1439878
993346,995455
993346,997990
993346,1001101
993346,1003530
993346,1022159
993346,1027406
993346,1033621
993346,1036679
993346,1050100
993346,1051685
993346,1057771
993346,1070128
993346,1083664
993346,1086959
993346,1087211
993346,1095602
993346,1101997
993346,1128118
993346,1146377
993346,1164636
993346,1178498
993346,1207724
993346,1210585
993346,1234035
993346,1258844
993346,1272492
993346,1277339
993346,1277677
993346,1283104
993346,1300072
993346,1314708
993346,1323252
993346,1338785
993346,1359436
993346,1361091
993346,1363365
993346,1371827
993346,1374598
993346,1384739
993346,1427163
993346,1436678
993346,1438746
993346,1441915
993444,1209414
993444,1319278
993572,1100555
993572,1106153
993596,1252737
993927,1133637
993937,1412423
994280,1081361
994299,1034770
994299,1118007
994299,1194716
994299,1223774
994299,1319342
994299,1493863
994353,1062863
995138,1342667
995376,1393368
995455,997990
995455,1001101
995455,1003530
995455,1022159
995455,1027406
995455,1033621
995455,1036679
995455,1050100
995455,1051685
995455,1057771
995455,1070128
995455,1083664
995455,1086959
995455,1087211
995455,1095602
995455,1101997
995455,1128118
995455,1146377
995455,1164636
995455,1178498
995455,1207724
995455,1210585
995455,1234035
995455,1258844
995455,1272492
995455,1277339
995455,1277677
995455,1283104
995455,1300072
995455,1314708
995455,1323252
995455,1338785
995455,1359436
995455,1361091
995455,1363365
995455,1371827
995455,1374598
995455,1384739
995455,1427163
995455,1436678
995455,1438746
995455,1441915
995967,1104937
995967,1124216
995967,1124404
995967,1125076
995967,1160456
995967,1199672
995967,1272633
995967,1280399
995967,1288792
995967,1344401
995967,1400932
995967,1411568
